popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_generos,artista_followers,artista_name,time_signature,escala,release_date,genre_cuarteto,genre_bachata,genre_k_pop,genre_soul,genre_rock,genre_pop,genre_alternative,genre_hip_hop,genre_ska,genre_indie,genre_jazz,genre_metal,genre_trap,genre_reggaeton,genre_reggae,genre_blues,genre_rap,genre_disco,genre_folk,genre_punk,genre_r&b,genre_techno,genre_trance,genre_rumba,genre_gothic,genre_cumbia,genre_movie,genre_electronic,genre_house,genre_christian,genre_under,genre_groove,genre_funk,genre_anime,genre_ambient,genre_country,genre_dance,genre_bolero,genre_bossa_nova,genre_instrumental,genre_classical,genre_melodic,genre_hardcore,genre_deep,genre_dubstep,genre_dub,genre_experimental,genre_flamenco,genre_freestyle,genre_mambo,genre_merengue,genre_salsa,genre_tango,genre_neo,genre_opera,genre_rave,genre_progressive,genre_samba,genre_swing,genre_world,genre_others
68,Lambo,Lambo,197569,1,0.887,0.47100000000000003,-7.976,0,0.107,0.526,0.0,0.0886,0.308,116.962,trap espanol,46786,Moonkey,4,Sol,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Mejor,Mejor,201361,1,0.524,0.5770000000000001,-4.501,1,0.18,0.185,0.0,0.10300000000000001,0.19,175.396,"latin,r&b en espanol",1906133,Dalex,4,Re,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Negro,Colores,182093,0,0.795,0.9109999999999999,-2.228,1,0.0875,0.0157,0.20600000000000002,0.131,0.8,164.081,"latin,reggaeton",20559163,J Balvin,4,Do,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"Don Patricio: Bzrp Music Sessions, Vol. 25","Don Patricio: Bzrp Music Sessions, Vol. 25",155964,0,0.726,0.5870000000000001,-5.954,0,0.297,0.44799999999999995,1.56e-06,0.0758,0.7859999999999999,125.52799999999999,"argentine hip hop,trap argentino",1109907,Bizarrap,4,La,2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Definitivamente,Definitivamente,217773,0,0.813,0.764,-3.39,0,0.105,0.586,0.0,0.253,0.429,100.04700000000001,"latin,latin hip hop,reggaeton,tropical",18740411,Daddy Yankee,4,Sol#,2020-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,CANCIÓN CON YANDEL,LAS QUE NO IBAN A SALIR,209180,1,0.75,0.741,-4.43,1,0.402,0.447,0.0,0.121,0.495,79.968,"latin,latin hip hop,reggaeton,reggaeton flow,tropical",4331492,Yandel,4,La,2020-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Quiéreme Mientras Se Pueda,Quiéreme Mientras Se Pueda,191945,0,0.7929999999999999,0.782,-3.945,1,0.0582,0.447,0.0,0.124,0.81,143.86,"colombian pop,latin,reggaeton,tropical",5691030,Manuel Turizo,4,Mi,2020-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Atrevido,Atrevido,194747,0,0.846,0.6409999999999999,-5.965,1,0.115,0.348,0.0,0.925,0.875,135.031,"argentine hip hop,trap argentino",1060751,Trueno,4,Sol#,2020-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Fantasias - Remix,Fantasias (Remix) [feat. Farruko & Lunay],267241,0,0.816,0.72,-4.454,1,0.0684,0.20600000000000002,0.0,0.27699999999999997,0.78,94.00399999999999,latin,1322512,Rauw Alejandro,4,Do#,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,Stuck with U (with Justin Bieber),Stuck with U,228482,0,0.597,0.45,-6.6579999999999995,1,0.0418,0.223,0.0,0.382,0.537,178.765,"dance pop,pop,post-teen pop",47162347,Ariana Grande,3,Sol#,2020-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,Rain On Me (with Ariana Grande),Rain On Me (with Ariana Grande),182200,0,0.672,0.855,-3.764,1,0.0397,0.021,0.0,0.32299999999999995,0.6459999999999999,123.056,"dance pop,pop",12369023,Lady Gaga,4,La,2020-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Reggaetonera,Emmanuel,212312,1,0.6940000000000001,0.7959999999999999,-4.164,1,0.0565,0.48,0.000384,0.10800000000000001,0.515,93.064,"latin,reggaeton flow,trap latino",12876069,Anuel AA,4,Fa#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Ignorantes,YHLQMDLG,210606,1,0.85,0.536,-5.1610000000000005,1,0.0599,0.267,3.8900000000000004e-05,0.0996,0.505,96.029,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,La Playa - Remix,La Playa (Remix),250333,1,0.775,0.633,-3.332,0,0.133,0.201,0.0,0.21899999999999997,0.39399999999999996,140.00799999999998,"latin,trap latino",2216750,Myke Towers,4,La#,2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,El Mismo Aire - con Pablo Alborán,El Mismo Aire (con Pablo Alborán),188213,0,0.483,0.49200000000000005,-6.591,0,0.295,0.603,0.0,0.32299999999999995,0.66,144.511,"colombian pop,latin",2242692,Camilo,4,Do,2020-06-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Mayorx - Remix,Mayorx (Remix),127406,0,0.809,0.614,-5.362,0,0.0758,0.12,7.31e-06,0.0474,0.882,100.0,pop argentino,234764,Fer Palacio,4,La,2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,TKNX - Remix,TKNX (Remix),117718,0,0.8190000000000001,0.7090000000000001,-5.909,1,0.0737,0.055,0.0763,0.0636,0.841,99.934,pop argentino,234764,Fer Palacio,4,Sol,2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,H.I.E.L.O.,H.I.E.L.O.,196435,0,0.794,0.5670000000000001,-7.626,1,0.0634,0.28600000000000003,0.0,0.19,0.48200000000000004,120.11200000000001,"argentine hip hop,trap argentino",3176107,Duki,4,Fa,2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,+Linda,+Linda,161748,0,0.66,0.503,-5.501,1,0.34,0.131,0.0,0.13,0.396,175.896,"latin,r&b en espanol",1906133,Dalex,4,La,2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Falta Amor,Falta Amor,203760,0,0.59,0.5770000000000001,-7.357,1,0.0694,0.142,0.0,0.11599999999999999,0.161,143.53799999999998,"colombian pop,latin,reggaeton",12172991,Sebastian Yatra,4,Sol,2020-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"DANI: Bzrp Music Sessions, Vol. 24","DANI: Bzrp Music Sessions, Vol. 24",173251,0,0.9129999999999999,0.6890000000000001,-7.74,1,0.349,0.287,0.0,0.10400000000000001,0.851,129.889,"argentine hip hop,trap argentino",1109907,Bizarrap,4,Si,2020-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,El Mismo Aire,Por Primera Vez,186255,0,0.494,0.456,-6.011,0,0.36200000000000004,0.5579999999999999,0.0,0.23800000000000002,0.675,145.606,"colombian pop,latin",2242692,Camilo,4,Do,2020-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,ROCKSTAR (feat. Roddy Ricch),BLAME IT ON BABY,181733,1,0.746,0.69,-7.956,1,0.16399999999999998,0.247,0.0,0.10099999999999999,0.49700000000000005,89.977,"nc hip hop,rap",3463048,DaBaby,4,Si,2020-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Medusa,Medusa,305333,1,0.8859999999999999,0.604,-7.292999999999999,1,0.20800000000000002,0.19399999999999998,3.15e-06,0.107,0.38299999999999995,98.023,"latin,reggaeton,trap latino",983961,Jhay Cortez,4,Do,2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Algo Mágico,Algo Mágico,261603,0,0.68,0.613,-4.368,1,0.0818,0.758,0.0,0.161,0.609,100.12700000000001,latin,1322512,Rauw Alejandro,4,Si,2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,Bajo La Mesa,Bajo La Mesa,157080,0,0.716,0.624,-5.398,0,0.0739,0.23800000000000002,0.0,0.128,0.7829999999999999,90.98299999999999,"colombian pop,latin,latin pop",3179082,Morat,4,Fa#,2020-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,PA' ROMPERLA,LAS QUE NO IBAN A SALIR,194200,1,0.772,0.83,-5.019,1,0.0599,0.016,0.0,0.0843,0.6970000000000001,94.01100000000001,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Sol,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,MAMACITA,MAMACITA,249142,1,0.894,0.635,-6.928999999999999,1,0.0473,0.193,0.00105,0.0823,0.428,105.01299999999999,"dance pop,pop,pop rap",4403590,Black Eyed Peas,4,Re,2020-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Perdidamente,Perdidamente,153326,0,0.44799999999999995,0.561,-6.9239999999999995,0,0.247,0.569,9.3e-06,0.131,0.373,189.68400000000003,pop argentino,207686,Maria Becerra,4,Fa,2020-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,deja vu,3AM,195128,0,0.6759999999999999,0.68,-7.459,1,0.10400000000000001,0.47200000000000003,0.0,0.312,0.542,77.047,"latin,r&b en espanol",1906133,Dalex,4,Re,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Lo Que Tengo Yo,Lo Que Tengo Yo,145487,0,0.812,0.541,-8.72,1,0.18100000000000002,0.0656,0.0010400000000000001,0.14,0.687,99.954,"argentine telepop,latin viral pop,pop argentino",750983,Lali,4,Do#,2020-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,cali king,3AM,198964,0,0.6409999999999999,0.5760000000000001,-6.608,0,0.0359,0.364,0.0,0.139,0.37,139.879,"latin,r&b en espanol",1906133,Dalex,4,Fa,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,pa encima,3AM,149155,0,0.794,0.794,-4.322,0,0.0723,0.599,0.0,0.078,0.617,108.01700000000001,"latin,r&b en espanol",1906133,Dalex,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,caos,3AM,253714,0,0.682,0.669,-6.641,0,0.0983,0.409,0.0,0.124,0.501,139.884,"latin,r&b en espanol",1906133,Dalex,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,syrup de cherry,3AM,197894,0,0.74,0.5710000000000001,-5.995,0,0.047,0.49700000000000005,0.0,0.111,0.32799999999999996,113.835,"latin,r&b en espanol",1906133,Dalex,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,josial,3AM,208050,1,0.8079999999999999,0.655,-5.066,0,0.0786,0.163,3.9200000000000004e-05,0.125,0.552,149.947,"latin,r&b en espanol",1906133,Dalex,4,Fa#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Ponte Pa' Mi,Ponte Pa' Mi,184817,1,0.809,0.624,-4.963,0,0.155,0.41,0.0,0.10800000000000001,0.629,85.01100000000001,latin,1322512,Rauw Alejandro,4,Sol#,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,Toosie Slide,Toosie Slide,247058,1,0.8340000000000001,0.45399999999999996,-9.75,0,0.201,0.321,6.15e-06,0.114,0.8370000000000001,81.618,"canadian hip hop,canadian pop,hip hop,pop rap,rap,toronto rap",47317746,Drake,4,Do#,2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,24,24,228893,1,0.765,0.629,-8.435,1,0.635,0.07,2.13e-06,0.127,0.0798,157.989,"argentine hip hop,trap argentino",3176107,Duki,4,Re,2020-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Santa - Remix,Santa - Remix,263566,1,0.841,0.522,-7.34,0,0.0801,0.47100000000000003,0.0,0.29600000000000004,0.614,132.996,trap argentino,144506,Oscu,4,Do#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,ADMV,ADMV,193699,0,0.565,0.39,-4.959,1,0.0556,0.8170000000000001,0.0,0.126,0.708,163.781,"latin,reggaeton",19880878,Maluma,4,La,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Jimmy Fallon - Remix,Jimmy Fallon (Remix),242376,1,0.789,0.722,-7.518,0,0.105,0.0384,0.000125,0.591,0.425,101.012,trap chileno,126086,Lucho SSJ,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Superman Sin Capa - Remix,Superman Sin Capa (Remix),200259,1,0.691,0.652,-8.13,1,0.145,0.0602,0.0,0.20800000000000002,0.415,154.149,"argentine hip hop,trap argentino,trap espanol",149877,Blunted Vato,4,La,2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Pastillas,24,200371,1,0.804,0.501,-6.641,1,0.276,0.282,0.0,0.0922,0.606,82.49,"argentine hip hop,trap argentino",3176107,Duki,4,Fa#,2020-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Hablamos Mañana,YHLQMDLG,240253,0,0.6829999999999999,0.677,-4.496,1,0.0469,0.0869,0.0,0.0998,0.514,156.019,"latin,reggaeton,trap latino",22467426,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,Highx,Highx,168206,0,0.8009999999999999,0.585,-8.92,1,0.0723,0.243,0.0,0.254,0.737,149.999,pop argentino,234764,Fer Palacio,3,Do,2020-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Fútbol & Rumba (feat. Enrique Iglesias),Emmanuel,221428,1,0.735,0.9159999999999999,-2.082,1,0.11699999999999999,0.397,2.91e-06,0.0918,0.691,167.99400000000003,"latin,reggaeton flow,trap latino",12876069,Anuel AA,4,Re,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Tutu,Por Primera Vez,179339,0,0.727,0.838,-2.435,1,0.0472,0.297,0.0,0.0603,0.9329999999999999,145.995,"colombian pop,latin",2242692,Camilo,4,La,2020-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Mi Niña,Mi Niña,209826,0,0.679,0.706,-4.853,1,0.0836,0.18,0.0,0.0784,0.5429999999999999,170.047,"latin,puerto rican pop,reggaeton,trap latino",23269583,Ozuna,4,La#,2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Sin Mirar,24,122520,1,0.7440000000000001,0.479,-8.036,1,0.046,0.51,0.0,0.107,0.547,121.99,"argentine hip hop,trap argentino",3176107,Duki,4,Do,2020-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Vida Eterna,24,196000,1,0.835,0.74,-5.597,1,0.0339,0.317,0.0,0.242,0.95,120.025,"argentine hip hop,trap argentino",3176107,Duki,4,La,2020-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Bellaquita - Remix,Modo Avión,304733,1,0.795,0.715,-3.583,1,0.0836,0.142,1.9e-06,0.179,0.7509999999999999,165.95,"latin,r&b en espanol",1906133,Dalex,4,Do#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Sorry,Radio music 2020,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,"canadian pop,pop,post-teen pop",35707716,Justin Bieber,4,Sol#,2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Pray - Acoustic Version,Yoga Playlist 2020,211985,0,0.5920000000000001,0.887,-4.749,1,0.0691,0.0906,4.71e-06,0.115,0.7,82.0,"canadian pop,pop,post-teen pop",35707716,Justin Bieber,4,Si,2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Fall,Relaxing Sleep Music,248386,0,0.607,0.754,-4.321000000000001,1,0.0412,0.259,0.0,0.111,0.606,82.995,"canadian pop,pop,post-teen pop",35707716,Justin Bieber,4,Si,2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Be Alright,Relaxing Sleep Music,189653,0,0.8029999999999999,0.35600000000000004,-9.026,0,0.0326,0.589,0.0,0.16,0.7390000000000001,106.95,"canadian pop,pop,post-teen pop",35707716,Justin Bieber,4,Fa,2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Be Alright,Yoga Songs 2020,189653,0,0.8029999999999999,0.35600000000000004,-9.026,0,0.0326,0.589,0.0,0.16,0.7390000000000001,106.95,"canadian pop,pop,post-teen pop",35707716,Justin Bieber,4,Fa,2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
