popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
82,Ignorantes,YHLQMDLG,210606,1,0.85,0.536,-5.1610000000000005,1,0.0599,0.267,3.8900000000000004e-05,0.0996,0.505,96.029,22134559,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,La Playa - Remix,La Playa (Remix),250333,1,0.775,0.633,-3.332,0,0.133,0.201,0.0,0.21899999999999997,0.39399999999999996,140.00799999999998,2104549,Myke Towers,4,La#,2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,Rain On Me (with Ariana Grande),Rain On Me (with Ariana Grande),182200,0,0.672,0.855,-3.764,1,0.0397,0.021,0.0,0.32299999999999995,0.6459999999999999,123.056,12207783,Lady Gaga,4,La,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,Stuck with U (with Justin Bieber),Stuck with U,228482,0,0.597,0.45,-6.6579999999999995,1,0.0418,0.223,0.0,0.382,0.537,178.765,46750757,Ariana Grande,3,Sol#,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,Medusa,Medusa,305333,1,0.8859999999999999,0.604,-7.292999999999999,1,0.20800000000000002,0.19399999999999998,3.15e-06,0.107,0.38299999999999995,98.023,947877,Jhay Cortez,4,Do,2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,MAMACITA,MAMACITA,249142,1,0.894,0.635,-6.928999999999999,1,0.0473,0.193,0.00105,0.0823,0.428,105.01299999999999,4353578,Black Eyed Peas,4,Re,2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,CANCIÓN CON YANDEL,LAS QUE NO IBAN A SALIR,209180,1,0.75,0.741,-4.43,1,0.402,0.447,0.0,0.121,0.495,79.968,4307263,Yandel,4,La,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,"DANI: Bzrp Music Sessions, Vol. 24","DANI: Bzrp Music Sessions, Vol. 24",173251,0,0.9129999999999999,0.6890000000000001,-7.74,1,0.349,0.287,0.0,0.10400000000000001,0.851,129.889,1073196,Bizarrap,4,Si,2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Falta Amor,Falta Amor,203760,0,0.59,0.5770000000000001,-7.357,1,0.0694,0.142,0.0,0.11599999999999999,0.161,143.53799999999998,12060339,Sebastian Yatra,4,Sol,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
65,Perdidamente,Perdidamente,153326,0,0.44799999999999995,0.561,-6.9239999999999995,0,0.247,0.569,9.3e-06,0.131,0.373,189.68400000000003,197624,Maria Becerra,4,Fa,2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,PA' ROMPERLA,LAS QUE NO IBAN A SALIR,194200,1,0.772,0.83,-5.019,1,0.0599,0.016,0.0,0.0843,0.6970000000000001,94.01100000000001,22134559,Bad Bunny,4,Sol,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,El Mismo Aire,Por Primera Vez,186255,0,0.494,0.456,-6.011,0,0.36200000000000004,0.5579999999999999,0.0,0.23800000000000002,0.675,145.606,2089351,Camilo,4,Do,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81,Quiéreme Mientras Se Pueda,Quiéreme Mientras Se Pueda,191945,0,0.7929999999999999,0.782,-3.945,1,0.0582,0.447,0.0,0.124,0.81,143.86,5647215,Manuel Turizo,4,Mi,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
79,Caramelo,Caramelo,217546,0,0.728,0.8059999999999999,-3.766,1,0.0623,0.0531,0.000301,0.153,0.698,168.084,23140160,Ozuna,4,Fa#,2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66,Superman Sin Capa - Remix,Superman Sin Capa (Remix),200259,1,0.691,0.652,-8.13,1,0.145,0.0602,0.0,0.20800000000000002,0.415,154.149,148005,Blunted Vato,4,La,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Hablamos Mañana,YHLQMDLG,240253,0,0.6829999999999999,0.677,-4.496,1,0.0469,0.0869,0.0,0.0998,0.514,156.019,22134559,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,El Mismo Aire - con Pablo Alborán,El Mismo Aire (con Pablo Alborán),188213,0,0.483,0.49200000000000005,-6.591,0,0.295,0.603,0.0,0.32299999999999995,0.66,144.511,2089351,Camilo,4,Do,2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75,Tutu,Por Primera Vez,179339,0,0.727,0.838,-2.435,1,0.0472,0.297,0.0,0.0603,0.9329999999999999,145.995,2089351,Camilo,4,La,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95,Toosie Slide,Toosie Slide,247058,1,0.8340000000000001,0.45399999999999996,-9.75,0,0.201,0.321,6.15e-06,0.114,0.8370000000000001,81.618,47088438,Drake,4,Do#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
65,Santa - Remix,Santa - Remix,263566,1,0.841,0.522,-7.34,0,0.0801,0.47100000000000003,0.0,0.29600000000000004,0.614,132.996,136492,Oscu,4,Do#,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Bellaquita - Remix,Modo Avión,304733,1,0.795,0.715,-3.583,1,0.0836,0.142,1.9e-06,0.179,0.7509999999999999,165.95,1831444,Dalex,4,Do#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,Bajo La Mesa,Bajo La Mesa,157080,0,0.716,0.624,-5.398,0,0.0739,0.23800000000000002,0.0,0.128,0.7829999999999999,90.98299999999999,3139027,Morat,4,Fa#,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64,Lo Que Tengo Yo,Lo Que Tengo Yo,145487,0,0.812,0.541,-8.72,1,0.18100000000000002,0.0656,0.0010400000000000001,0.14,0.687,99.954,741520,Lali,4,Do#,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,Boss Bitch,Boss Bitch,134239,0,0.7070000000000001,0.955,-4.593,0,0.222,0.127,0.0,0.20199999999999999,0.575,125.98899999999999,2279852,Doja Cat,4,La#,2020-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,"Lucho SSJ: Bzrp Music Sessions, Vol. 26","Lucho SSJ: Bzrp Music Sessions, Vol. 26",142703,1,0.9109999999999999,0.47600000000000003,-8.743,0,0.39,0.7340000000000001,0.0019199999999999998,0.0859,0.877,140.033,1073196,Bizarrap,4,Sol,2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,ROCKSTAR (feat. Roddy Ricch),BLAME IT ON BABY,181733,1,0.746,0.69,-7.956,1,0.16399999999999998,0.247,0.0,0.10099999999999999,0.49700000000000005,89.977,3336538,DaBaby,4,Si,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,Ponte Pa' Mi,Ponte Pa' Mi,184817,1,0.809,0.624,-4.963,0,0.155,0.41,0.0,0.10800000000000001,0.629,85.01100000000001,1224497,Rauw Alejandro,4,Sol#,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,Highx,Highx,168206,0,0.8009999999999999,0.585,-8.92,1,0.0723,0.243,0.0,0.254,0.737,149.999,223308,Fer Palacio,3,Do,2020-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,Acapella,Acapella,164178,0,0.457,0.494,-7.54,1,0.0556,0.647,0.205,0.107,0.474,99.197,3141670,Duki,3,Do#,2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,"Big Soto: Bzrp Music Sessions, Vol. 28","Big Soto: Bzrp Music Sessions, Vol. 28",160285,1,0.86,0.557,-8.142000000000001,1,0.275,0.857,4.88e-06,0.10400000000000001,0.7709999999999999,140.019,1073196,Bizarrap,4,La,2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,ADMV,ADMV,193699,0,0.565,0.39,-4.959,1,0.0556,0.8170000000000001,0.0,0.126,0.708,163.781,19796911,Maluma,4,La,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,Perfume,Perfume,195174,1,0.8440000000000001,0.866,-3.029,1,0.107,0.251,4.88e-05,0.0852,0.818,91.99799999999999,1831444,Dalex,4,Do,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,Y Si Te Tocax,Y Si Te Tocax,190962,0,0.541,0.58,-8.068999999999999,0,0.225,0.0653,0.00569,0.0401,0.711,150.041,223308,Fer Palacio,3,Si,2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,Girl,Easy Money Baby,186426,1,0.733,0.708,-4.957,1,0.0937,0.0325,0.000327,0.324,0.6940000000000001,93.021,2104549,Myke Towers,4,Fa#,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,Azul y Oro (Freestyle),Azul y Oro,194747,0,0.7609999999999999,0.775,-4.941,1,0.0766,0.562,0.000708,0.376,0.71,110.02,1037467,Trueno,4,Sol,2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Mayor,Mayor,131054,0,0.8079999999999999,0.736,-4.084,0,0.114,0.255,0.000273,0.105,0.8059999999999999,89.98299999999999,2104549,Myke Towers,4,La,2020-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,+Linda,+Linda,161748,0,0.66,0.503,-5.501,1,0.34,0.131,0.0,0.13,0.396,175.896,1831444,Dalex,4,La,2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,Rojo,Summer Pool Party,152106,0,0.638,0.618,-3.94,1,0.134,0.151,7.75e-05,0.07200000000000001,0.429,172.245,20310009,J Balvin,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Sigo Extrañándote,Clásicos Universales Vol. 3,202373,0,0.872,0.865,-4.248,1,0.244,0.174,3.35e-05,0.159,0.935,93.035,20310009,J Balvin,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Morado,Ritmo Total Latineo,203160,0,0.884,0.7090000000000001,-3.592,0,0.0892,0.14400000000000002,7.85e-06,0.0806,0.8029999999999999,96.995,20310009,J Balvin,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,No Es Justo,Ritmo Total Fiesta,250840,0,0.737,0.835,-3.804,1,0.0595,0.146,0.00035099999999999997,0.0826,0.7090000000000001,175.955,20310009,J Balvin,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Brillo,Ritmo Total Duetos,159573,0,0.524,0.384,-10.049,0,0.36,0.89,0.0,0.0964,0.768,145.947,20310009,J Balvin,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,LA CANCIÓN,Ritmo Total Urbano,242520,0,0.711,0.746,-4.735,1,0.29600000000000004,0.127,3.28e-06,0.11,0.435,176.05900000000003,20310009,J Balvin,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Morado,Voces Universales,203160,0,0.884,0.7090000000000001,-3.592,0,0.0892,0.14400000000000002,7.85e-06,0.0806,0.8029999999999999,96.995,20310009,J Balvin,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Mi Gente,Feliz día Papá,221373,0,0.467,0.857,-6.968,1,0.0868,0.0142,1.6100000000000002e-05,0.578,0.297,105.073,20310009,J Balvin,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,No Es Justo,Ritmo Total Hits,250840,0,0.737,0.835,-3.804,1,0.0595,0.146,0.00035099999999999997,0.0826,0.7090000000000001,175.955,20310009,J Balvin,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,QUE PRETENDES,Ritmo Total Urbano,224173,0,0.648,0.8340000000000001,-4.315,0,0.301,0.0305,0.0,0.27,0.937,187.96400000000003,20310009,J Balvin,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Blanco,Ritmo Total Urbano,145640,0,0.878,0.721,-4.756,0,0.19699999999999998,0.0189,0.002,0.0846,0.627,100.035,20310009,J Balvin,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Negro,Ritmo Total Urbano,182506,0,0.7909999999999999,0.907,-2.2230000000000003,1,0.0884,0.0132,0.21100000000000002,0.245,0.828,164.107,20310009,J Balvin,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Ay Vamos,Energía y Regueton,226840,0,0.7170000000000001,0.7879999999999999,-3.6210000000000004,0,0.0971,0.17800000000000002,0.000131,0.105,0.888,173.93400000000003,20310009,J Balvin,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Tranquila,Energía y Regueton,199946,0,0.72,0.669,-6.244,0,0.207,0.0334,0.0,0.147,0.6679999999999999,175.93400000000003,20310009,J Balvin,4,Mi,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Rojo,Voces Universales,152106,0,0.638,0.618,-3.94,1,0.134,0.151,7.75e-05,0.07200000000000001,0.429,172.245,20310009,J Balvin,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Rojo,Ritmo Total Fiesta,152106,0,0.638,0.618,-3.94,1,0.134,0.151,7.75e-05,0.07200000000000001,0.429,172.245,20310009,J Balvin,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Azul,Ritmo Total Fiesta,206373,0,0.8420000000000001,0.828,-2.495,0,0.0696,0.10099999999999999,0.00179,0.0579,0.653,94.01899999999999,20310009,J Balvin,4,Fa#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Rojo,Verão na Piscina,152106,0,0.638,0.618,-3.94,1,0.134,0.151,7.75e-05,0.07200000000000001,0.429,172.245,20310009,J Balvin,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,LA CANCIÓN,Ritmo Total Latineo,242520,0,0.711,0.746,-4.735,1,0.29600000000000004,0.127,3.28e-06,0.11,0.435,176.05900000000003,20310009,J Balvin,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,La Venganza - Vein Remix,Clásicos Universales Vol. 2,160013,0,0.8109999999999999,0.679,-4.377,0,0.221,0.0485,0.0917,0.0951,0.76,119.992,20310009,J Balvin,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,MÁS DE UNA CITA,LAS QUE NO IBAN A SALIR,183520,1,0.865,0.5,-10.805,1,0.0861,0.0122,7.730000000000001e-05,0.098,0.317,92.976,22134559,Bad Bunny,4,Fa,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,Previa y Cachengue 30,Previa y Cachengue 30,589769,0,0.8270000000000001,0.657,-9.213,0,0.0743,0.152,0.0005740000000000001,0.0962,0.816,99.991,223308,Fer Palacio,4,Si,2020-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,Mala Fama,SIE7E +,182600,0,0.765,0.574,-4.36,0,0.0926,0.182,1.04e-05,0.0567,0.815,176.00099999999998,1090101,Danna Paola,4,Fa#,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81,Gris,Colores,176626,0,0.8490000000000001,0.7090000000000001,-4.717,0,0.0794,0.22899999999999998,0.0,0.32899999999999996,0.9159999999999999,93.06,20310009,J Balvin,4,Fa#,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,Dejemos Que Pase,Dejemos Que Pase,182031,0,0.78,0.498,-6.805,0,0.0795,0.17800000000000002,8.21e-06,0.0936,0.547,96.024,197624,Maria Becerra,4,Sol,2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,Y la Hice Llorar,Y la Hice Llorar,197800,0,0.555,0.728,-5.316,1,0.0348,0.25,0.0,0.14400000000000002,0.6,91.988,3203709,Los Angeles Azules,4,Re,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
